id,label
3525,0.35627132654190063
3526,0.17880727350711823
3527,0.3722064197063446
3528,0.5272918343544006
3529,0.20176586508750916
3530,0.4979204833507538
3531,0.8988917469978333
3532,0.7063260078430176
3533,0.034171730279922485
3534,0.9378377795219421
3535,0.582893967628479
3536,0.17653265595436096
3537,0.3781578838825226
3538,0.7743478417396545
3539,0.8037741184234619
3540,0.4709073603153229
3541,0.07020973414182663
3542,0.119182288646698
3543,0.5626879930496216
3544,0.24559040367603302
3545,0.897958517074585
3546,0.9711912274360657
3547,0.263686865568161
3548,0.9078865051269531
3549,0.6740216612815857
3550,0.28129589557647705
3551,0.27614831924438477
3552,0.20785193145275116
3553,0.04896136000752449
3554,0.2773398160934448
3555,0.6970196962356567
3556,0.9460347890853882
3557,0.32990050315856934
3558,0.9395682215690613
3559,0.6573231220245361
3560,0.11256639659404755
3561,0.2861340641975403
3562,0.21795761585235596
3563,0.9452002644538879
3564,0.11178173869848251
3565,0.42914363741874695
3566,0.27233028411865234
3567,0.10252021253108978
3568,0.19724664092063904
3569,0.3994087278842926
3570,0.2444722056388855
3571,0.4556494355201721
3572,0.8308981657028198
3573,0.67011958360672
3574,0.7018181681632996
3575,0.21784575283527374
3576,0.845777153968811
3577,0.029085321351885796
3578,0.8694058060646057
3579,0.30896660685539246
3580,0.6665372848510742
3581,0.8787321448326111
3582,0.08276224136352539
3583,0.27443650364875793
3584,0.46917274594306946
3585,0.1516025960445404
3586,0.7326277494430542
3587,0.5183790326118469
3588,0.8223061561584473
3589,0.4213840067386627
3590,0.9151791334152222
3591,0.1722637414932251
3592,0.9560711979866028
3593,0.8240241408348083
3594,0.3811139762401581
3595,0.9742537140846252
3596,0.8117186427116394
3597,0.2703145146369934
3598,0.8716473579406738
3599,0.3107660710811615
3600,0.1316371113061905
3601,0.9144521355628967
3602,0.8239596486091614
3603,0.5976942777633667
3604,0.8990142941474915
3605,0.12104454636573792
3606,0.14614620804786682
3607,0.5726409554481506
3608,0.3664628863334656
3609,0.935517430305481
3610,0.9062932729721069
3611,0.8532350659370422
3612,0.5522240996360779
3613,0.9778256416320801
3614,0.12498728930950165
3615,0.16007255017757416
3616,0.4462738633155823
3617,0.9024033546447754
3618,0.9561595916748047
3619,0.27941766381263733
3620,0.13766787946224213
3621,0.52978515625
3622,0.7862928509712219
3623,0.18272662162780762
3624,0.9735539555549622
3625,0.8640497326850891
3626,0.8629087805747986
3627,0.9696245789527893
3628,0.3417341113090515
3629,0.12169881910085678
3630,0.06450323015451431
3631,0.22487887740135193
3632,0.4216126799583435
3633,0.7380565404891968
3634,0.06359578669071198
3635,0.19304251670837402
3636,0.08443474769592285
3637,0.33573323488235474
3638,0.7635563015937805
3639,0.3207906484603882
3640,0.4074271619319916
3641,0.26492568850517273
3642,0.37140682339668274
3643,0.13782428205013275
3644,0.31632551550865173
3645,0.6547850966453552
3646,0.15167097747325897
3647,0.1341705024242401
3648,0.923384964466095
3649,0.4615849256515503
3650,0.1321394145488739
3651,0.35485443472862244
3652,0.8593761920928955
3653,0.4477555453777313
3654,0.9029465317726135
3655,0.5269877314567566
3656,0.7500771880149841
3657,0.23542341589927673
3658,0.5147684216499329
3659,0.8405213952064514
3660,0.6624870896339417
3661,0.5764942169189453
3662,0.9593573212623596
3663,0.5352301597595215
3664,0.10961053520441055
3665,0.47681906819343567
3666,0.2307155281305313
3667,0.10236432403326035
3668,0.22247503697872162
3669,0.2942745089530945
3670,0.3468959629535675
3671,0.9887219667434692
3672,0.06146710738539696
3673,0.6572877764701843
3674,0.7952316999435425
3675,0.8560122847557068
3676,0.8946604132652283
3677,0.37679922580718994
3678,0.20600314438343048
3679,0.09713096916675568
3680,0.5630281567573547
3681,0.4569380283355713
3682,0.9548971056938171
3683,0.741657555103302
3684,0.9518343806266785
3685,0.36150601506233215
3686,0.39228007197380066
3687,0.8699520230293274
3688,0.3583984971046448
3689,0.6528944373130798
3690,0.413541316986084
3691,0.975538969039917
3692,0.19221603870391846
3693,0.9218161702156067
3694,0.23971399664878845
3695,0.08545485138893127
3696,0.26647794246673584
3697,0.4577562212944031
3698,0.04263950139284134
3699,0.5103136897087097
3700,0.9926267266273499
3701,0.8724249005317688
3702,0.5903679728507996
3703,0.050142399966716766
3704,0.171770840883255
3705,0.8683061003684998
3706,0.3941267132759094
3707,0.9005998969078064
3708,0.984618604183197
3709,0.8109121322631836
3710,0.5275178551673889
3711,0.3060101568698883
3712,0.5767401456832886
3713,0.24733981490135193
3714,0.869686484336853
3715,0.5661147236824036
3716,0.6649529337882996
3717,0.8312331438064575
3718,0.03369353711605072
3719,0.8001713156700134
3720,0.9713684916496277
3721,0.14035993814468384
3722,0.6037117838859558
3723,0.8042900562286377
3724,0.783684492111206
3725,0.8572531938552856
3726,0.23044395446777344
3727,0.12949226796627045
3728,0.89187091588974
3729,0.41106095910072327
3730,0.7567320466041565
3731,0.5773409605026245
3732,0.4231642186641693
3733,0.12088064104318619
3734,0.16297394037246704
3735,0.4940773844718933
3736,0.9928516745567322
3737,0.7344422936439514
3738,0.9245104193687439
3739,0.9695965647697449
3740,0.05102022737264633
3741,0.42633771896362305
3742,0.46548202633857727
3743,0.5335192084312439
3744,0.07571382820606232
3745,0.7400171756744385
3746,0.6642298102378845
3747,0.2643137574195862
3748,0.9535980820655823
3749,0.7025238871574402
3750,0.8700577020645142
3751,0.9884251356124878
3752,0.36437055468559265
3753,0.4013470709323883
3754,0.18254326283931732
3755,0.7469062209129333
3756,0.23874278366565704
3757,0.06765972077846527
3758,0.7593462467193604
3759,0.6321637630462646
3760,0.3194297254085541
3761,0.037709791213274
3762,0.5303931832313538
3763,0.24929620325565338
3764,0.9971266388893127
3765,0.9784983992576599
3766,0.8232238292694092
3767,0.7379075884819031
3768,0.6750770807266235
3769,0.4178314507007599
3770,0.417212575674057
3771,0.39854803681373596
3772,0.434031218290329
3773,0.2683059573173523
3774,0.9349799156188965
3775,0.08536704629659653
3776,0.7083238959312439
3777,0.9431337714195251
3778,0.13420411944389343
3779,0.24245977401733398
3780,0.06962412595748901
3781,0.9519498944282532
3782,0.114961639046669
3783,0.31620487570762634
3784,0.3461444675922394
3785,0.621455729007721
3786,0.7978321313858032
3787,0.5353941321372986
3788,0.31684404611587524
3789,0.31193819642066956
3790,0.8942146301269531
3791,0.9017643928527832
3792,0.33372560143470764
3793,0.9616363644599915
3794,0.04964609071612358
3795,0.2526598870754242
3796,0.9628904461860657
3797,0.38726773858070374
3798,0.8698657751083374
3799,0.817295253276825
3800,0.049578674137592316
3801,0.2734765112400055
3802,0.7306777834892273
3803,0.9585654735565186
3804,0.26049867272377014
3805,0.6960176229476929
3806,0.04753952473402023
3807,0.36879962682724
3808,0.9416242837905884
3809,0.9004990458488464
3810,0.3781258165836334
3811,0.906957745552063
3812,0.7325471043586731
3813,0.9759534597396851
3814,0.06520666927099228
3815,0.9224262833595276
3816,0.4337138235569
3817,0.3824057877063751
3818,0.5903915762901306
3819,0.45537132024765015
3820,0.9793703556060791
3821,0.7797051072120667
3822,0.10109967738389969
3823,0.03327280655503273
3824,0.9760048985481262
3825,0.507477879524231
3826,0.17949466407299042
3827,0.58549565076828
3828,0.4053875803947449
3829,0.15060846507549286
3830,0.9434327483177185
3831,0.37131384015083313
3832,0.9567486047744751
3833,0.9750917553901672
3834,0.28622204065322876
3835,0.3538859188556671
3836,0.17302873730659485
3837,0.9008816480636597
3838,0.07258591800928116
3839,0.8016074299812317
3840,0.9433284997940063
3841,0.06775899231433868
3842,0.1022563949227333
3843,0.04796264320611954
3844,0.2092183530330658
3845,0.04820942506194115
3846,0.10270235687494278
3847,0.8929871916770935
3848,0.02951871044933796
3849,0.9719765782356262
3850,0.9508935809135437
3851,0.9448867440223694
3852,0.06701575964689255
3853,0.9304831624031067
3854,0.9475193023681641
3855,0.8885642290115356
3856,0.6453293561935425
3857,0.5558883547782898
3858,0.37520042061805725
3859,0.9563863277435303
3860,0.9546306729316711
3861,0.956231415271759
3862,0.9937422871589661
3863,0.8604058623313904
3864,0.29934003949165344
3865,0.21870142221450806
3866,0.9475522637367249
3867,0.1642054170370102
3868,0.938293993473053
3869,0.9033492803573608
3870,0.9445929527282715
3871,0.43497979640960693
3872,0.04791491478681564
3873,0.8791440725326538
3874,0.10567612200975418
3875,0.024317454546689987
3876,0.217090904712677
3877,0.6203358173370361
3878,0.14678865671157837
3879,0.9218899011611938
3880,0.2063269019126892
3881,0.03810121864080429
3882,0.9419326186180115
3883,0.9651948809623718
3884,0.2821548879146576
3885,0.11354710161685944
3886,0.1534551978111267
3887,0.2290857583284378
3888,0.9117289185523987
3889,0.742119550704956
3890,0.36474940180778503
3891,0.9156955480575562
3892,0.936183750629425
3893,0.46531492471694946
3894,0.7405720353126526
3895,0.22905607521533966
3896,0.36595141887664795
3897,0.38889697194099426
3898,0.3229314386844635
3899,0.4692452847957611
3900,0.40321820974349976
3901,0.9671384692192078
3902,0.37167373299598694
3903,0.6721509695053101
3904,0.8416949510574341
3905,0.7686402797698975
3906,0.24823884665966034
3907,0.47080788016319275
3908,0.6309636831283569
3909,0.29016876220703125
3910,0.29316142201423645
3911,0.8270979523658752
3912,0.020817456766963005
3913,0.39187711477279663
3914,0.7865386009216309
3915,0.16072723269462585
3916,0.9498299956321716
3917,0.8558112382888794
3918,0.06112275272607803
3919,0.1977100968360901
3920,0.4760129153728485
3921,0.6999943852424622
3922,0.34703606367111206
3923,0.38392046093940735
3924,0.41000306606292725
3925,0.13585898280143738
3926,0.9733628034591675
3927,0.9853905439376831
3928,0.727808952331543
3929,0.49003732204437256
3930,0.5589528679847717
3931,0.9310346245765686
3932,0.9202684760093689
3933,0.4542328119277954
3934,0.3325718939304352
3935,0.3200353682041168
3936,0.9612904787063599
3937,0.44480523467063904
3938,0.20536372065544128
3939,0.10640531778335571
3940,0.11036500334739685
3941,0.2498263418674469
3942,0.8664931058883667
3943,0.26211559772491455
3944,0.2615794241428375
3945,0.27850422263145447
3946,0.3923051357269287
3947,0.7938275933265686
3948,0.04555211216211319
3949,0.9591728448867798
3950,0.8819087147712708
3951,0.560462474822998
3952,0.09476044028997421
3953,0.9067702889442444
3954,0.6654886603355408
3955,0.9654780030250549
3956,0.18201059103012085
3957,0.15746159851551056
3958,0.2250315248966217
3959,0.47833648324012756
3960,0.6406493186950684
3961,0.6417568325996399
3962,0.12327541410923004
3963,0.9947806000709534
3964,0.3586975634098053
3965,0.6901203393936157
3966,0.8686542510986328
3967,0.3435617685317993
3968,0.4714478850364685
3969,0.9539924263954163
3970,0.23662325739860535
3971,0.9942923784255981
3972,0.11997340619564056
3973,0.42681390047073364
3974,0.18075917661190033
3975,0.5759419202804565
3976,0.2058766633272171
3977,0.6308173537254333
3978,0.14370058476924896
3979,0.19310660660266876
3980,0.05802679434418678
3981,0.34882211685180664
3982,0.23028655350208282
3983,0.38641273975372314
3984,0.16665767133235931
3985,0.9325971603393555
3986,0.9894658327102661
3987,0.40142497420310974
3988,0.5709978938102722
3989,0.10121870785951614
3990,0.15759487450122833
3991,0.9086698293685913
3992,0.08037813752889633
3993,0.9048818945884705
3994,0.04455876350402832
3995,0.8993822932243347
3996,0.08348140865564346
3997,0.6390803456306458
3998,0.7579293847084045
3999,0.4487954378128052
4000,0.930584192276001
4001,0.37899863719940186
4002,0.2531869411468506
4003,0.8659351468086243
4004,0.8604979515075684
4005,0.9706522822380066
4006,0.3243967890739441
4007,0.09160324931144714
4008,0.04079721122980118
4009,0.3876493573188782
4010,0.13955605030059814
4011,0.8567115068435669
4012,0.9026427865028381
4013,0.7801249623298645
4014,0.8194378018379211
4015,0.3569796085357666
4016,0.414836585521698
4017,0.4497920870780945
4018,0.01299838162958622
4019,0.05133042484521866
4020,0.8088093996047974
4021,0.9905785918235779
4022,0.26120316982269287
4023,0.974346399307251
4024,0.13395695388317108
4025,0.08517090976238251
4026,0.7673068046569824
4027,0.0733749195933342
4028,0.9336981177330017
4029,0.7854515910148621
4030,0.9932264685630798
4031,0.09887208789587021
4032,0.9848810434341431
4033,0.3643293082714081
4034,0.8246658444404602
4035,0.22399482131004333
4036,0.3625037670135498
4037,0.22570013999938965
4038,0.9717088341712952
4039,0.8842822909355164
4040,0.9486920237541199
4041,0.31567293405532837
4042,0.584761381149292
4043,0.31785857677459717
4044,0.17044295370578766
4045,0.44337189197540283
4046,0.8062517642974854
4047,0.26260611414909363
4048,0.3422812521457672
4049,0.9647409915924072
4050,0.6043959856033325
4051,0.9995880722999573
4052,0.03170139715075493
4053,0.1359398066997528
4054,0.11087750643491745
4055,0.2365274280309677
4056,0.5750991106033325
4057,0.12917102873325348
4058,0.9294525980949402
4059,0.48151469230651855
4060,0.9527168273925781
4061,0.27763253450393677
4062,0.9648905396461487
4063,0.515166163444519
4064,0.8591762185096741
4065,0.3715665936470032
4066,0.3513253927230835
4067,0.011273257434368134
4068,0.23073725402355194
4069,0.5640859603881836
4070,0.6792677044868469
4071,0.1753309816122055
4072,0.2440493255853653
4073,0.8973252177238464
4074,0.03693455830216408
4075,0.3596635162830353
4076,0.3589579463005066
4077,0.7464501261711121
4078,0.8425955176353455
4079,0.1408735066652298
4080,0.16963332891464233
4081,0.2744170129299164
4082,0.8395511507987976
4083,0.06533411145210266
4084,0.9512835741043091
4085,0.06673657149076462
4086,0.27064600586891174
4087,0.05623871460556984
4088,0.12537738680839539
4089,0.07266083359718323
4090,0.9889196753501892
4091,0.41991153359413147
4092,0.38016533851623535
4093,0.8548949360847473
4094,0.9896553754806519
4095,0.6277369260787964
4096,0.11315565556287766
4097,0.07842591404914856
4098,0.2674647271633148
4099,0.49695533514022827
4100,0.948020339012146
4101,0.7881266474723816
4102,0.19731159508228302
4103,0.4961595833301544
4104,0.10486356914043427
4105,0.6588850021362305
4106,0.6952167749404907
4107,0.2211381047964096
4108,0.9887325763702393
4109,0.7101426124572754
4110,0.2700550854206085
4111,0.8440263271331787
4112,0.6039341688156128
4113,0.13564804196357727
4114,0.9371103644371033
4115,0.9233793020248413
4116,0.8975641131401062
4117,0.9475653171539307
4118,0.06792132556438446
4119,0.06204616650938988
4120,0.8040920495986938
4121,0.3366824686527252
4122,0.9782015085220337
4123,0.8337149620056152
4124,0.9325041770935059
4125,0.30356544256210327
4126,0.0399681031703949
4127,0.8277758955955505
4128,0.5378351807594299
4129,0.09145661443471909
4130,0.4887825846672058
4131,0.7701439261436462
4132,0.970544159412384
4133,0.9879350662231445
4134,0.9403523802757263
4135,0.5616280436515808
4136,0.9510108232498169
4137,0.5853428840637207
4138,0.615337610244751
4139,0.2085113823413849
4140,0.25461819767951965
4141,0.8950442671775818
4142,0.20791693031787872
4143,0.9845082759857178
4144,0.041272807866334915
4145,0.2206360250711441
4146,0.4949164390563965
4147,0.4176205098628998
4148,0.16797056794166565
4149,0.7906614542007446
4150,0.8235982060432434
4151,0.9666302800178528
4152,0.9467847943305969
4153,0.15549828112125397
4154,0.04880896583199501
4155,0.7174155712127686
4156,0.16605514287948608
4157,0.8372884392738342
4158,0.0528324618935585
4159,0.5358289480209351
4160,0.9949952363967896
4161,0.05714260786771774
4162,0.02349027805030346
4163,0.985673725605011
4164,0.572852373123169
4165,0.23187242448329926
4166,0.1999632865190506
4167,0.8583581447601318
4168,0.06356941163539886
4169,0.9652553796768188
4170,0.9782036542892456
4171,0.302939772605896
4172,0.04334978759288788
4173,0.3575473129749298
4174,0.6467906832695007
4175,0.27232953906059265
4176,0.9581072330474854
4177,0.9409598112106323
4178,0.9738897085189819
4179,0.30853745341300964
4180,0.9873377084732056
4181,0.950847864151001
4182,0.9655647277832031
4183,0.8840323090553284
4184,0.11488667875528336
4185,0.12827681005001068
4186,0.6793210506439209
4187,0.8321799039840698
4188,0.1277390718460083
4189,0.18415312469005585
4190,0.9639416933059692
4191,0.19890017807483673
4192,0.27187445759773254
4193,0.970307469367981
4194,0.4055423438549042
4195,0.7076542973518372
4196,0.9061316251754761
4197,0.40486904978752136
4198,0.12680219113826752
4199,0.18880854547023773
4200,0.9584070444107056
4201,0.047723960131406784
4202,0.09581827372312546
4203,0.8564164042472839
4204,0.12862227857112885
4205,0.1695156693458557
4206,0.8982079029083252
