id,label
3245,0.34550219774246216
3246,0.9896143078804016
3247,0.9385258555412292
3248,0.0021600392647087574
3249,0.9909819960594177
3250,0.9997567534446716
3251,0.12219405174255371
3252,0.1142873615026474
3253,0.003471120959147811
3254,0.9999476671218872
3255,0.9970600008964539
3256,0.9998815059661865
3257,0.01075410284101963
3258,0.0001867159444373101
3259,0.03603716939687729
3260,0.00037551269633695483
3261,0.999599277973175
3262,0.01131948921829462
3263,0.9999839067459106
3264,0.42031338810920715
3265,0.9646276235580444
3266,0.9998492002487183
3267,0.808823823928833
3268,0.007462006993591785
3269,0.05893712118268013
3270,0.9999536275863647
3271,0.8599873185157776
3272,0.9999921321868896
3273,0.9999798536300659
3274,0.010365328751504421
3275,0.6235719323158264
3276,0.9999970197677612
3277,0.005611781496554613
3278,0.0022726799361407757
3279,0.8078303337097168
3280,0.9999492168426514
3281,0.1132141649723053
3282,0.00026386778336018324
3283,0.9943493008613586
3284,0.5471447110176086
3285,0.9966711401939392
3286,0.9995226860046387
3287,0.9999173879623413
3288,0.9993647933006287
3289,0.03885255381464958
3290,0.14924070239067078
3291,0.29111453890800476
3292,0.30300286412239075
3293,0.0002097386313835159
3294,0.9805139899253845
3295,0.0012846855679526925
3296,0.0016000720206648111
3297,0.7984297275543213
3298,0.9962611794471741
3299,0.4100899398326874
3300,0.999656081199646
3301,0.0005880376556888223
3302,0.9861444234848022
3303,0.9958784580230713
3304,0.33790379762649536
3305,0.002153662033379078
3306,0.9998339414596558
3307,0.038550734519958496
3308,0.05862218886613846
3309,0.9999721050262451
3310,0.996315062046051
3311,0.9997498393058777
3312,0.9989991784095764
3313,0.003961284179240465
3314,0.8243190050125122
3315,0.99998939037323
3316,0.0015835132217034698
3317,0.999950647354126
3318,0.9999940395355225
3319,0.01574474759399891
3320,0.062352411448955536
3321,0.0021598448511213064
3322,0.9995449185371399
3323,0.000521210371516645
3324,0.9999607801437378
3325,0.0011323333019390702
3326,0.006036780308932066
3327,0.05625779554247856
3328,0.9993332028388977
3329,0.9924871921539307
3330,0.9998084902763367
3331,0.09695646166801453
3332,0.9906749129295349
3333,0.9878153800964355
3334,0.8351755738258362
3335,0.027819445356726646
3336,0.9999998807907104
3337,0.03505530208349228
3338,0.9999080896377563
3339,0.004208785947412252
3340,0.9658405184745789
3341,0.00281221279874444
3342,0.9988168478012085
3343,0.005740642081946135
3344,0.006252652499824762
3345,0.9919107556343079
3346,0.99996018409729
3347,0.9907699227333069
3348,0.00029314696439541876
3349,0.8858262300491333
3350,0.9968233108520508
3351,0.003075094660744071
3352,0.9999861717224121
3353,0.0017536917002871633
3354,0.9983135461807251
3355,0.9999412298202515
3356,0.9999469518661499
3357,0.9999998807907104
3358,0.9820255041122437
3359,0.0011841553496196866
3360,0.8739729523658752
3361,0.007922118529677391
3362,0.9976223111152649
3363,0.004861690569669008
3364,0.0021299151703715324
3365,0.9999964237213135
3366,0.013035530224442482
3367,0.08747132867574692
3368,0.0009389351471327245
3369,0.9992101192474365
3370,0.043724145740270615
3371,0.9999891519546509
3372,0.9986478686332703
3373,0.00044160892139188945
3374,0.36263370513916016
3375,0.008343338035047054
3376,0.27156996726989746
3377,0.999998927116394
3378,0.7101424336433411
3379,1.0
3380,0.5854842662811279
3381,0.037434905767440796
3382,0.9989187717437744
3383,0.018591703847050667
3384,0.9882403612136841
3385,0.9992663264274597
3386,0.007025107741355896
3387,0.004852669313549995
3388,1.0
3389,0.01202864944934845
3390,0.013576050288975239
3391,0.9994286894798279
3392,0.003054897766560316
3393,0.9999837875366211
3394,0.9999988079071045
3395,0.00030979455914348364
3396,0.9872209429740906
3397,0.0023600906133651733
3398,0.0027081521693617105
3399,0.00553717790171504
3400,0.9997039437294006
3401,0.04338113218545914
3402,0.966620922088623
3403,0.9999982118606567
3404,0.9663035869598389
3405,0.9999998807907104
3406,0.29389089345932007
3407,0.9999442100524902
3408,0.9998666048049927
3409,0.02149972878396511
3410,0.999845027923584
3411,0.9997703433036804
3412,0.0006326814764179289
3413,0.991485059261322
3414,0.9999997615814209
3415,0.05676691606640816
3416,0.9999983310699463
3417,0.015431723557412624
3418,0.1144813746213913
3419,0.0065747774206101894
3420,0.9993758797645569
3421,0.6964871287345886
3422,0.0004915859317407012
3423,0.9427931904792786
3424,0.9991771578788757
3425,0.09609959274530411
3426,9.265488188248128e-05
3427,0.999893069267273
3428,0.5409590601921082
3429,0.009662192314863205
3430,0.0007850765832699835
3431,0.0015357426600530744
3432,0.04177311807870865
3433,0.998548686504364
3434,0.9999896287918091
3435,0.006398813799023628
3436,0.003035144414752722
3437,0.999852180480957
3438,0.951284646987915
3439,0.9999203681945801
3440,0.003952350467443466
3441,0.1485336571931839
3442,0.9974986910820007
3443,0.9977213740348816
3444,0.00043364946031942964
3445,0.9933313727378845
3446,0.9975135326385498
3447,0.03405922278761864
3448,0.8337027430534363
3449,0.9999306201934814
3450,0.305766224861145
3451,0.9893454909324646
3452,0.052572254091501236
3453,0.999998927116394
3454,0.9982942938804626
3455,0.01489268708974123
3456,0.33211320638656616
3457,0.9987481832504272
3458,0.00038765789940953255
3459,0.9995307922363281
3460,0.0017748895334079862
3461,0.0022391907405108213
3462,0.9997939467430115
3463,0.008950981311500072
3464,0.9964801669120789
3465,0.9857603907585144
3466,0.005753715056926012
3467,0.0007809391827322543
3468,0.022976990789175034
3469,0.0006044843466952443
3470,0.008209754712879658
3471,0.9999998807907104
3472,0.9992311000823975
3473,0.8234176635742188
3474,0.9976390600204468
3475,0.24359899759292603
3476,0.9999996423721313
3477,0.9893847107887268
3478,0.9999977350234985
3479,0.006113879382610321
3480,0.0005601702141575515
3481,0.002168272854760289
3482,0.9826617240905762
3483,0.9992733597755432
3484,0.03672559931874275
3485,0.9916593432426453
3486,0.13864105939865112
3487,0.11587850004434586
3488,0.07429449260234833
3489,0.9999830722808838
3490,0.08186545968055725
3491,0.004302171058952808
3492,0.06031017005443573
3493,0.9970012307167053
3494,0.9835347533226013
3495,0.0013469086261466146
3496,0.021153315901756287
3497,0.9952660799026489
3498,0.025296850129961967
3499,0.5753092169761658
3500,0.0011870604939758778
3501,0.017396992072463036
3502,0.0018099077278748155
3503,0.9931314587593079
3504,0.004634660668671131
3505,0.0013894557487219572
3506,0.18549613654613495
3507,0.9992376565933228
3508,0.9999207258224487
3509,0.9478842616081238
3510,0.6677104830741882
3511,0.7248401045799255
3512,0.9959469437599182
3513,0.9994986057281494
3514,0.024954844266176224
3515,0.9983919262886047
3516,0.9706740379333496
3517,1.0
3518,0.014295607805252075
3519,0.9665284752845764
3520,0.9588040113449097
3521,0.9998598098754883
3522,0.975140392780304
3523,0.023541970178484917
3524,0.21401864290237427
3525,0.009792324155569077
3526,0.002125405240803957
3527,0.4212363362312317
3528,0.032009948045015335
3529,5.221949322731234e-05
3530,0.04403337091207504
3531,0.9979281425476074
3532,0.269764244556427
3533,0.00026670153602026403
3534,0.9999991655349731
3535,0.003078106325119734
3536,0.4742014706134796
3537,0.9982327222824097
3538,0.08854088932275772
3539,0.448112428188324
3540,0.7440398931503296
3541,0.0019248006865382195
3542,0.006530024576932192
3543,0.025203168392181396
3544,0.9955554604530334
3545,0.9988345503807068
3546,0.9883819222450256
3547,0.00032420054776594043
3548,0.9990381002426147
3549,0.9985846281051636
3550,0.004562470130622387
3551,0.015797153115272522
3552,0.0005081446142867208
3553,0.003777062054723501
3554,0.0047153872437775135
3555,0.9991612434387207
3556,0.9999966621398926
3557,0.23181192576885223
3558,0.9994046688079834
3559,0.999992847442627
3560,0.0009136821608990431
3561,0.014617792330682278
3562,0.1345658302307129
3563,0.9980923533439636
3564,0.3059784770011902
3565,0.9973176121711731
3566,0.006906643509864807
3567,0.0009341811528429389
3568,0.03509111702442169
3569,0.9575493335723877
3570,0.013765055686235428
3571,0.01001820433884859
3572,0.9997085928916931
3573,0.1623377650976181
3574,0.17290912568569183
3575,0.000529981916770339
3576,0.9999566078186035
3577,0.0005357554764486849
3578,0.9999955892562866
3579,0.15055599808692932
3580,0.40089577436447144
3581,0.9775797724723816
3582,0.0036844974383711815
3583,0.7571570873260498
3584,0.9576402902603149
3585,0.004829180892556906
3586,0.008089198730885983
3587,0.1963476687669754
3588,0.9452890157699585
3589,0.07104738801717758
3590,0.9997904896736145
3591,0.0013259779661893845
3592,0.9804906249046326
3593,0.9771581888198853
3594,0.0035802482161670923
3595,0.9999995231628418
3596,0.9995056390762329
3597,0.19862394034862518
3598,0.46960902214050293
3599,0.9993258714675903
3600,0.0008063387358561158
3601,0.9999663829803467
3602,0.9725258350372314
3603,0.9996127486228943
3604,0.9937793612480164
3605,0.006216907408088446
3606,0.8194131851196289
3607,0.5469674468040466
3608,0.0010337888961657882
3609,0.9998071789741516
3610,0.9999250173568726
3611,0.999967098236084
3612,0.011769754812121391
3613,0.9999991655349731
3614,0.004612969234585762
3615,0.12053171545267105
3616,0.8859043717384338
3617,0.9999997615814209
3618,1.0
3619,0.008882283233106136
3620,0.8915934562683105
3621,0.9999194145202637
3622,0.03624289110302925
3623,0.9558444023132324
3624,0.9996398687362671
3625,0.9999935626983643
3626,0.8488159775733948
3627,0.9986086487770081
3628,0.8969440460205078
3629,0.0028648637235164642
3630,0.0372147336602211
3631,0.05136633291840553
3632,0.6438278555870056
3633,0.04241994023323059
3634,0.00046555575681850314
3635,0.000725878810044378
3636,0.003431356279179454
3637,0.0004235589876770973
3638,0.014532088302075863
3639,0.0015838101971894503
3640,0.07514574378728867
3641,0.7858361601829529
3642,0.0026446343399584293
3643,0.0016718902625143528
3644,0.49619317054748535
3645,0.11434116959571838
3646,0.015171078033745289
3647,0.006904985755681992
3648,0.9998482465744019
3649,0.010841802693903446
3650,0.00916103646159172
3651,0.0019630249589681625
3652,0.9949918389320374
3653,0.11323750019073486
3654,0.9999841451644897
3655,0.0020522226113826036
3656,0.9747547507286072
3657,0.9763275384902954
3658,0.9465968608856201
3659,0.9999988079071045
3660,0.9997672438621521
3661,0.9972822666168213
3662,0.9731454253196716
3663,0.9737532734870911
3664,0.00321054900996387
3665,0.968933641910553
3666,0.9998273849487305
3667,0.002011928940191865
3668,0.001056176028214395
3669,0.010839707218110561
3670,0.0017767357639968395
3671,0.9999997615814209
3672,0.0014512988273054361
3673,0.6892051696777344
3674,0.005646225064992905
3675,0.9878584146499634
3676,0.9999587535858154
3677,0.9996901750564575
3678,0.9155175685882568
3679,0.01694016344845295
3680,0.9903029799461365
3681,0.002265071962028742
3682,0.999985933303833
3683,0.7379827499389648
3684,0.9999908208847046
3685,0.12198171019554138
3686,0.8023341298103333
3687,0.9996277093887329
3688,0.0008667808724567294
3689,0.9681671857833862
3690,0.0008335380116477609
3691,0.9999958276748657
3692,0.8782804012298584
3693,0.9873003363609314
3694,0.488660603761673
3695,0.0009310068562626839
3696,0.21412651240825653
3697,0.054423801600933075
3698,0.0007741650333628058
3699,0.1825689822435379
3700,0.9037417769432068
3701,0.9861878156661987
3702,0.18866711854934692
3703,0.0011504314607009292
3704,0.8981727361679077
3705,0.9994329810142517
3706,0.13988512754440308
3707,0.9997712969779968
3708,0.9999967813491821
3709,0.9790705442428589
3710,0.9665334820747375
3711,0.004515975248068571
3712,0.008324343711137772
3713,0.0026258891448378563
3714,0.28894174098968506
3715,0.49269479513168335
3716,0.97038334608078
3717,0.997239351272583
3718,0.002959867939352989
3719,0.9941260814666748
3720,0.9999980926513672
3721,0.19924511015415192
3722,0.006493943277746439
3723,0.7780079245567322
3724,0.8795873522758484
3725,0.999996542930603
3726,0.00040819076821208
3727,0.0014470221940428019
3728,0.9999899864196777
3729,0.899624764919281
3730,0.9269040822982788
3731,0.9557619690895081
3732,0.3573746383190155
3733,0.0034428059589117765
3734,0.930600643157959
3735,0.006355206482112408
3736,0.9999650716781616
3737,0.9997896552085876
3738,0.9979261159896851
3739,0.9999223947525024
3740,0.0001414603175362572
3741,0.0025315869133919477
3742,0.9999890327453613
3743,0.9953956007957458
3744,0.0005024229176342487
3745,0.8739039301872253
3746,0.002578710438683629
3747,0.9953008890151978
3748,0.9996552467346191
3749,0.999174177646637
3750,0.9733666181564331
3751,1.0
3752,0.9913661479949951
3753,0.18444105982780457
3754,0.9913588762283325
3755,0.999991774559021
3756,0.007993808947503567
3757,0.0003731079923454672
3758,0.9925386309623718
3759,0.5456973314285278
3760,0.11267668753862381
3761,1.5151267689361703e-05
3762,0.025375504046678543
3763,0.0015411488711833954
3764,0.9967171549797058
3765,1.0
3766,0.9999992847442627
3767,0.01553682703524828
3768,0.9956185221672058
3769,0.0015218829503282905
3770,0.8516768217086792
3771,0.9979698061943054
3772,0.03554166108369827
3773,0.193203866481781
3774,0.9999959468841553
3775,0.0019389273365959525
3776,0.996238112449646
3777,0.999997615814209
3778,0.04652230069041252
3779,0.18676859140396118
3780,4.636824996850919e-06
3781,0.9997729659080505
3782,0.011549610644578934
3783,0.08259403705596924
3784,0.001037683105096221
3785,0.02390073426067829
3786,0.99998939037323
3787,0.935221254825592
3788,0.27526649832725525
3789,0.9999334812164307
3790,0.9938181042671204
3791,0.22276930510997772
3792,0.8758753538131714
3793,0.9775153994560242
3794,0.0002432240144116804
3795,0.0017824390670284629
3796,0.9999990463256836
3797,0.0022774760145694017
3798,0.14381738007068634
3799,0.18458524346351624
3800,0.00024611386470496655
3801,0.0017525751609355211
3802,0.007748868316411972
3803,0.999853253364563
3804,0.0019361443119123578
3805,0.9977026581764221
3806,0.008407406508922577
3807,0.9897559285163879
3808,0.9992275238037109
3809,0.9999388456344604
3810,0.42774099111557007
3811,0.9377462267875671
3812,0.455780029296875
3813,0.9999457597732544
3814,0.00029780168551951647
3815,0.9908089637756348
3816,0.3715674579143524
3817,0.9980413913726807
3818,0.455585777759552
3819,0.985988438129425
3820,0.9999996423721313
3821,0.9999029636383057
3822,0.00245688040740788
3823,5.156239421921782e-05
3824,0.9999443292617798
3825,0.9917780160903931
3826,0.0002896241203416139
3827,0.0018663378432393074
3828,0.07883838564157486
3829,0.9654534459114075
3830,0.999822199344635
3831,0.012667490169405937
3832,0.9999977350234985
3833,0.999642014503479
3834,0.846825897693634
3835,0.04676581919193268
3836,0.0020310201216489077
3837,0.9991558790206909
3838,0.0011244349880144
3839,0.8739621043205261
3840,0.9999912977218628
3841,0.5511390566825867
3842,0.6325419545173645
3843,0.0011565126478672028
3844,0.024003002792596817
3845,0.0011647924548014998
3846,0.00034878726000897586
3847,0.9999959468841553
3848,0.0022118305787444115
3849,0.9995566010475159
3850,0.9999901056289673
3851,0.9974371194839478
3852,0.0023188914638012648
3853,0.9997959733009338
3854,0.9999992847442627
3855,0.5424522161483765
3856,0.9979687333106995
3857,0.010976801626384258
3858,0.40514302253723145
3859,0.9999977350234985
3860,0.9979396462440491
3861,0.9999997615814209
3862,1.0
3863,0.9986839890480042
3864,0.003926023840904236
3865,0.06583152711391449
3866,0.9999852180480957
3867,0.03074125200510025
3868,0.8322030305862427
3869,0.8912776112556458
3870,0.9951491951942444
3871,0.4980411231517792
3872,0.0002589670766610652
3873,0.9982536435127258
3874,9.339701500721276e-05
3875,0.9452624917030334
3876,0.007247168570756912
3877,0.6017692685127258
3878,0.1036750003695488
3879,0.9936815500259399
3880,0.06355686485767365
3881,0.0002788323909044266
3882,0.9999549388885498
3883,0.9999983310699463
3884,0.06493350118398666
3885,0.2799379825592041
3886,0.9813699722290039
3887,0.0014166467590257525
3888,0.9977084398269653
3889,0.175669863820076
3890,0.11602231115102768
3891,0.8236639499664307
3892,0.9961060881614685
3893,0.9990403056144714
3894,0.2699683904647827
3895,0.8845369815826416
3896,0.9906622767448425
3897,0.08017939329147339
3898,0.9964848756790161
3899,0.678826630115509
3900,0.009674135595560074
3901,0.9973390698432922
3902,0.9823893308639526
3903,0.9973822236061096
3904,0.9999297857284546
3905,0.9995304346084595
